repeat	fold	loss	bagging_temperature	boosting_type	grow_policy	l2_leaf_reg	leaf_estimation_iterations	learning_rate	max_bin	max_depth	random_strength	rsm	score_function	search_iter
2	0	0.4073630028385519	0.7436413966546371	Plain	SymmetricTree	3.170411563522693	3	0.011267748530805255	20	6	2.0	1.0	Cosine	948
2	1	0.4793087516218801	0.7436413966546371	Plain	SymmetricTree	3.170411563522693	3	0.011267748530805255	20	6	2.0	1.0	Cosine	948
2	2	0.4271044111504574	0.7436413966546371	Plain	SymmetricTree	3.170411563522693	3	0.011267748530805255	20	6	2.0	1.0	Cosine	948
2	3	0.6481989796920301	0.7436413966546371	Plain	SymmetricTree	3.170411563522693	3	0.011267748530805255	20	6	2.0	1.0	Cosine	948
2	4	0.12977729691037143	0.7436413966546371	Plain	SymmetricTree	3.170411563522693	3	0.011267748530805255	20	6	2.0	1.0	Cosine	948
0	0	2.284031846166696	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
0	1	1.0809920293238144	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
0	2	0.026982054730009756	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
0	3	0.3754289883297093	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
0	4	0.1359732781718686	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
1	0	0.4702031813463121	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
1	1	0.2666580457678743	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
1	2	1.0490904822564369	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
1	3	1.1879420342298508	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
1	4	0.2945246137571507	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
2	0	0.2531735295997342	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
2	1	1.0117089402719128	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
2	2	0.2204084722582265	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
2	3	1.0051949519718086	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
2	4	0.05620387623975372	0.17364235981842768	Plain	SymmetricTree	0.004632372185308426	10	0.01558804209058742	150	1	7.0	1.0	Cosine	949
0	0	2.426881272394788	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
0	1	0.711928843558962	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
0	2	0.025345851438297946	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
0	3	0.29512618193891355	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
0	4	0.2187285807926301	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
1	0	0.26672575011014277	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
1	1	0.11015539732101949	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
1	2	1.0854015876082006	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
1	3	0.7737215473972098	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
1	4	0.5552805742748544	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
2	0	0.1878113450081326	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
2	1	0.6864096689532654	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
2	2	0.47246947725017674	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
2	3	1.090890779342933	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
2	4	0.004464244641466396	0.7077417854182877	Plain	SymmetricTree	0.009199214267868985	1	0.030981811805071664	50	4	3.0	0.8	Cosine	950
0	0	1.1687094064313528	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
0	1	0.24414390800703298	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
0	2	0.11671934216618558	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
0	3	0.5584226668902041	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
0	4	0.21927893973220386	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
1	0	0.31099082791190064	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
1	1	0.18564806122169505	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
1	2	0.5581055943276886	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
1	3	0.37362337119849426	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
1	4	0.3117763194975388	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
2	0	0.28219698679345756	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
2	1	0.40741468228230976	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
2	2	0.39269439004967327	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
2	3	0.7973832171472371	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
2	4	0.06923712158656015	0.8614756133680492	Plain	SymmetricTree	0.010880503586940912	3	0.006456914382976188	20	8	4.0	0.9	Cosine	951
0	0	0.8625137383531682	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
0	1	0.3199673814122553	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
0	2	0.18428533986667883	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
0	3	0.3911164907979546	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
0	4	0.22382602566140597	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
1	0	0.3250364824517806	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
1	1	0.2403201762893862	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
1	2	0.4005838648871063	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
1	3	0.31895334382595325	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
1	4	0.3597757577475559	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
2	0	0.35253835997060773	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
2	1	0.3387303281678116	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
2	2	0.3118550675703962	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
2	3	0.6609489395643579	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
2	4	0.17662326577185422	0.7947640372432688	Plain	SymmetricTree	0.0006841729153710686	6	0.002369561010178921	30	3	6.0	1.0	Cosine	952
0	0	2.725730053652287	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
0	1	1.1838720738814166	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
0	2	0.02331744158999452	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
0	3	0.30888851576589244	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
0	4	0.3586487629691192	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
1	0	0.3604604985576166	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
1	1	0.11277602758032364	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
1	2	1.359956863986003	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
1	3	1.2226867959009018	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
1	4	0.4647894038058017	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
2	0	0.07129062650445488	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
2	1	1.1806011416822235	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
2	2	0.5436419021211186	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
2	3	1.2583735780381613	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
2	4	0.007685322275511096	0.2679199079372493	Plain	SymmetricTree	0.00046447555449150306	4	0.04391448265633683	50	2	11.0	0.8	Cosine	953
0	0	0.8193739413124032	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
0	1	0.33307298942972646	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
0	2	0.2543509222971684	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
0	3	0.5061948317963197	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
0	4	0.289286351285604	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
1	0	0.3793904003488619	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
1	1	0.324531403351584	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
1	2	0.43000718792205683	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
1	3	0.3383241195667186	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
1	4	0.3542270031908154	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
2	0	0.43139604217647015	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
2	1	0.3832152783102522	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
2	2	0.3692316491546574	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
2	3	0.6368008128145138	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
2	4	0.20932449282745527	0.1785316085028179	Plain	SymmetricTree	0.39840611165345424	7	0.0041897846065931735	50	6	11.0	0.9	Cosine	954
0	0	0.8009428420430177	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
0	1	0.40800040222472006	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
0	2	0.3073889095692969	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
0	3	0.5311414686787886	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
0	4	0.32712408580525976	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
1	0	0.44039015324850106	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
1	1	0.3711246089423787	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
1	2	0.43515924177353943	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
1	3	0.44164591235832723	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
1	4	0.4151056880912377	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
2	0	0.4245313486342099	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
2	1	0.4583669279931933	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
2	2	0.4116847885443766	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
2	3	0.6167525502949897	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
2	4	0.24103074988936668	0.6283412930432367	Plain	SymmetricTree	3.0705303900026353	3	0.006564101195331739	254	5	5.0	1.0	Cosine	955
0	0	2.2913417519706285	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
0	1	0.5441010238733811	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
0	2	0.014309022988242277	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
0	3	0.7270050990221302	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
0	4	0.6045089059842926	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
1	0	0.5918564806679286	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
1	1	0.4588048410201527	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
1	2	0.9337000876064684	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
1	3	0.5587646638953233	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
1	4	0.25121454669730914	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
2	0	0.08897982145876389	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
2	1	0.657552790405055	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
2	2	0.6253929080141958	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
2	3	1.432787226356303	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
2	4	0.007931017829615066	0.7669396966632117	Plain	SymmetricTree	0.0001366267744990163	1	0.09137298964416361	5	7	6.0	0.8	Cosine	956
0	0	1.5570948189898963	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
0	1	0.19641139800818833	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
0	2	0.05831473143886993	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
0	3	0.2688254070893836	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
0	4	0.38899837690416406	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
1	0	0.3335503424895603	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
1	1	0.162274862416805	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
1	2	0.6714390104410085	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
1	3	0.40435418452655775	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
1	4	0.38669768227828694	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
2	0	0.3460426540147046	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
2	1	0.4670265885787761	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
2	2	0.1951896908114824	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
2	3	0.7594952942132376	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
2	4	0.030521354701810933	0.019569290867130218	Plain	SymmetricTree	0.006254962730326506	2	0.05092099502615654	100	7	5.0	0.7	Cosine	957
0	0	0.9182770672863478	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
0	1	0.3004663593598442	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
0	2	0.24921670104293167	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
0	3	0.5004713039264587	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
0	4	0.26323052493048976	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
1	0	0.35009491349773914	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
1	1	0.26289879896922047	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
1	2	0.45360078621907113	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
1	3	0.3247869918000974	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
1	4	0.3623802933406366	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
2	0	0.42187700735568545	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
2	1	0.3593988253447995	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
2	2	0.38137735009768603	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
2	3	0.6360997635676985	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
2	4	0.18537647845316924	0.8437119901297354	Plain	SymmetricTree	0.0014851771515010353	3	0.00273103918538763	50	7	10.0	0.7	Cosine	958
0	0	1.9118304340100087	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
0	1	0.47980548076431284	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
0	2	0.05280529179199362	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
0	3	0.47118596578429534	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
0	4	0.1166834567385004	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
1	0	0.25982700463576586	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
1	1	0.15506438328382685	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
1	2	0.9013354244054299	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
1	3	0.5815650608717763	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
1	4	0.46613430292943486	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
2	0	0.30363883276056064	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
2	1	0.6639054501072738	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
2	2	0.3389824036161944	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
2	3	0.860153320656624	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
2	4	0.016915727716301083	0.5916734778707539	Plain	SymmetricTree	0.2562366872846611	2	0.04837272408355377	100	4	5.0	1.0	Cosine	959
0	0	1.5756445803155261	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
0	1	0.4730038495747162	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
0	2	0.08971411760413417	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
0	3	0.4634386553101924	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
0	4	0.32108320118422373	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
1	0	0.27987126018504593	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
1	1	0.13239885560698642	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
1	2	0.7414159055247113	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
1	3	0.37462198510955447	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
1	4	0.31622411390719946	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
2	0	0.2831490447970452	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
2	1	0.5378567234440288	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
2	2	0.2716975058914063	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
2	3	1.2423513277354217	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
2	4	0.013836367649019613	0.12321423414912291	Plain	SymmetricTree	0.008766605633467726	6	0.020423744666629683	254	5	3.0	0.9	Cosine	960
0	0	1.9004848514519619	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
0	1	0.42757063937659884	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
0	2	0.04532428839396709	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
0	3	0.33362219286223566	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
