repeat	fold	loss	max_features	max_samples	min_impurity_decrease	min_samples_leaf	min_samples_split	search_iter
1	4	0.4770350829159341	0.2	0.9	0.0	3	14	589
2	0	0.5492927572833348	0.2	0.9	0.0	3	14	589
2	1	0.5684675938020233	0.2	0.9	0.0	3	14	589
2	2	0.5655585563395323	0.2	0.9	0.0	3	14	589
2	3	0.637790198337063	0.2	0.9	0.0	3	14	589
2	4	0.38014467101053584	0.2	0.9	0.0	3	14	589
0	0	0.7648005052003787	0.9	0.7	0.0	1	2	590
0	1	0.41881328151781055	0.9	0.7	0.0	1	2	590
0	2	0.2964167263537736	0.9	0.7	0.0	1	2	590
0	3	0.5303090061130175	0.9	0.7	0.0	1	2	590
0	4	0.29917552116581553	0.9	0.7	0.0	1	2	590
1	0	0.4843605925691079	0.9	0.7	0.0	1	2	590
1	1	0.41812050665648587	0.9	0.7	0.0	1	2	590
1	2	0.38897952763111726	0.9	0.7	0.0	1	2	590
1	3	0.4716589150201714	0.9	0.7	0.0	1	2	590
1	4	0.385907377889305	0.9	0.7	0.0	1	2	590
2	0	0.4432035790904368	0.9	0.7	0.0	1	2	590
2	1	0.5005965873859037	0.9	0.7	0.0	1	2	590
2	2	0.4652616101711753	0.9	0.7	0.0	1	2	590
2	3	0.574782709113171	0.9	0.7	0.0	1	2	590
2	4	0.20875087012020527	0.9	0.7	0.0	1	2	590
0	0	0.7001169344833275	sqrt	0.7	0.0	4	4	591
0	1	0.5181271303449416	sqrt	0.7	0.0	4	4	591
0	2	0.45140730948870594	sqrt	0.7	0.0	4	4	591
0	3	0.580172674848575	sqrt	0.7	0.0	4	4	591
0	4	0.4440004694461138	sqrt	0.7	0.0	4	4	591
1	0	0.5597858673620588	sqrt	0.7	0.0	4	4	591
1	1	0.4819115239387217	sqrt	0.7	0.0	4	4	591
1	2	0.5034903664360563	sqrt	0.7	0.0	4	4	591
1	3	0.508029078624598	sqrt	0.7	0.0	4	4	591
1	4	0.4859016380034963	sqrt	0.7	0.0	4	4	591
2	0	0.5496125823882577	sqrt	0.7	0.0	4	4	591
2	1	0.5140909355984585	sqrt	0.7	0.0	4	4	591
2	2	0.5424060199335506	sqrt	0.7	0.0	4	4	591
2	3	0.6384113708816229	sqrt	0.7	0.0	4	4	591
2	4	0.37388113677767465	sqrt	0.7	0.0	4	4	591
0	0	0.6887820252845844	0.8	0.8	0.0	1	15	592
0	1	0.6628663300892164	0.8	0.8	0.0	1	15	592
0	2	0.6612591222360891	0.8	0.8	0.0	1	15	592
0	3	0.677974518781067	0.8	0.8	0.0	1	15	592
0	4	0.6116751290996715	0.8	0.8	0.0	1	15	592
1	0	0.6718503900430992	0.8	0.8	0.0	1	15	592
1	1	0.665227335231938	0.8	0.8	0.0	1	15	592
1	2	0.6594981308946678	0.8	0.8	0.0	1	15	592
1	3	0.6692815995745711	0.8	0.8	0.0	1	15	592
1	4	0.6147699080956519	0.8	0.8	0.0	1	15	592
2	0	0.6681388726555602	0.8	0.8	0.0	1	15	592
2	1	0.6684385747431136	0.8	0.8	0.0	1	15	592
2	2	0.6674521617680598	0.8	0.8	0.0	1	15	592
2	3	0.6841558921774823	0.8	0.8	0.0	1	15	592
2	4	0.5746107652159194	0.8	0.8	0.0	1	15	592
0	0	0.7447040905829313	0.8	0.9	0.0	5	4	593
0	1	0.46971937074131714	0.8	0.9	0.0	5	4	593
0	2	0.30592919412171526	0.8	0.9	0.0	5	4	593
0	3	0.5549016061130225	0.8	0.9	0.0	5	4	593
0	4	0.3187714208161962	0.8	0.9	0.0	5	4	593
1	0	0.4771466138395699	0.8	0.9	0.0	5	4	593
1	1	0.4242236055068603	0.8	0.9	0.0	5	4	593
1	2	0.39323438042337905	0.8	0.9	0.0	5	4	593
1	3	0.4931296295536403	0.8	0.9	0.0	5	4	593
1	4	0.3995924153199842	0.8	0.9	0.0	5	4	593
2	0	0.45940240382638114	0.8	0.9	0.0	5	4	593
2	1	0.5594306934377131	0.8	0.9	0.0	5	4	593
2	2	0.4720284283803266	0.8	0.9	0.0	5	4	593
2	3	0.5822729150352023	0.8	0.9	0.0	5	4	593
2	4	0.2319460393409532	0.8	0.9	0.0	5	4	593
0	0	0.6924825177625413	0.7	0.7	0.0	3	14	594
0	1	0.6616517813666668	0.7	0.7	0.0	3	14	594
0	2	0.6613075474509772	0.7	0.7	0.0	3	14	594
0	3	0.6756855126505306	0.7	0.7	0.0	3	14	594
0	4	0.6098166456784659	0.7	0.7	0.0	3	14	594
1	0	0.6683832267840405	0.7	0.7	0.0	3	14	594
1	1	0.6653973715847307	0.7	0.7	0.0	3	14	594
1	2	0.6555932342153015	0.7	0.7	0.0	3	14	594
1	3	0.6677765670861765	0.7	0.7	0.0	3	14	594
1	4	0.6209089599136453	0.7	0.7	0.0	3	14	594
2	0	0.6732405892214971	0.7	0.7	0.0	3	14	594
2	1	0.6705756203566868	0.7	0.7	0.0	3	14	594
2	2	0.6665422823201306	0.7	0.7	0.0	3	14	594
2	3	0.6810577681594666	0.7	0.7	0.0	3	14	594
2	4	0.5763255055117533	0.7	0.7	0.0	3	14	594
0	0	0.7515317728570928	0.6	1.0	0.0	4	6	595
0	1	0.4624173113200842	0.6	1.0	0.0	4	6	595
0	2	0.3022905509308087	0.6	1.0	0.0	4	6	595
0	3	0.5561601373403456	0.6	1.0	0.0	4	6	595
0	4	0.3113536059322942	0.6	1.0	0.0	4	6	595
1	0	0.46452032176122376	0.6	1.0	0.0	4	6	595
1	1	0.414719206112972	0.6	1.0	0.0	4	6	595
1	2	0.39528134997671754	0.6	1.0	0.0	4	6	595
1	3	0.49820103477545413	0.6	1.0	0.0	4	6	595
1	4	0.3998927277327252	0.6	1.0	0.0	4	6	595
2	0	0.4633955363903326	0.6	1.0	0.0	4	6	595
2	1	0.560760679995528	0.6	1.0	0.0	4	6	595
2	2	0.4838574447860707	0.6	1.0	0.0	4	6	595
2	3	0.5956073972592894	0.6	1.0	0.0	4	6	595
2	4	0.22706203531501123	0.6	1.0	0.0	4	6	595
0	0	0.6918672823604014	0.5	0.8	1.6574674633885635e-05	3	15	596
0	1	0.6668640892585144	0.5	0.8	1.6574674633885635e-05	3	15	596
0	2	0.6637309486016306	0.5	0.8	1.6574674633885635e-05	3	15	596
0	3	0.6763161304851678	0.5	0.8	1.6574674633885635e-05	3	15	596
0	4	0.614437300885858	0.5	0.8	1.6574674633885635e-05	3	15	596
1	0	0.6715326662458824	0.5	0.8	1.6574674633885635e-05	3	15	596
1	1	0.6656023102864412	0.5	0.8	1.6574674633885635e-05	3	15	596
1	2	0.6623774147816551	0.5	0.8	1.6574674633885635e-05	3	15	596
1	3	0.670354530458637	0.5	0.8	1.6574674633885635e-05	3	15	596
1	4	0.6184174261487667	0.5	0.8	1.6574674633885635e-05	3	15	596
2	0	0.6680622945437616	0.5	0.8	1.6574674633885635e-05	3	15	596
2	1	0.6706656141255624	0.5	0.8	1.6574674633885635e-05	3	15	596
2	2	0.6688345351477641	0.5	0.8	1.6574674633885635e-05	3	15	596
2	3	0.6857773003094959	0.5	0.8	1.6574674633885635e-05	3	15	596
2	4	0.5841621981179003	0.5	0.8	1.6574674633885635e-05	3	15	596
0	0	0.6788891793249469	0.6	0.8	0.0	1	14	597
0	1	0.6120943177328994	0.6	0.8	0.0	1	14	597
0	2	0.58299104023425	0.6	0.8	0.0	1	14	597
0	3	0.6426922898901414	0.6	0.8	0.0	1	14	597
0	4	0.5089727030280671	0.6	0.8	0.0	1	14	597
1	0	0.6238468132819124	0.6	0.8	0.0	1	14	597
1	1	0.6078305787563352	0.6	0.8	0.0	1	14	597
1	2	0.605909529991783	0.6	0.8	0.0	1	14	597
1	3	0.6201907667572885	0.6	0.8	0.0	1	14	597
1	4	0.5412647055084763	0.6	0.8	0.0	1	14	597
2	0	0.6227230012058328	0.6	0.8	0.0	1	14	597
2	1	0.6367162805950018	0.6	0.8	0.0	1	14	597
2	2	0.614728361023572	0.6	0.8	0.0	1	14	597
2	3	0.6623282865980453	0.6	0.8	0.0	1	14	597
2	4	0.4548980018191381	0.6	0.8	0.0	1	14	597
0	0	0.6929382802789318	0.6	0.7	0.0	1	15	598
0	1	0.689981403397805	0.6	0.7	0.0	1	15	598
0	2	0.6894637459528065	0.6	0.7	0.0	1	15	598
0	3	0.6915616320425096	0.6	0.7	0.0	1	15	598
0	4	0.6685107137426219	0.6	0.7	0.0	1	15	598
1	0	0.6902758860659409	0.6	0.7	0.0	1	15	598
1	1	0.6913982279860148	0.6	0.7	0.0	1	15	598
1	2	0.6896238139464868	0.6	0.7	0.0	1	15	598
1	3	0.691381890238625	0.6	0.7	0.0	1	15	598
1	4	0.6729130471510258	0.6	0.7	0.0	1	15	598
2	0	0.6902911143591602	0.6	0.7	0.0	1	15	598
2	1	0.6907914078320796	0.6	0.7	0.0	1	15	598
2	2	0.6908542432429506	0.6	0.7	0.0	1	15	598
2	3	0.6924787321288434	0.6	0.7	0.0	1	15	598
2	4	0.6616410340369112	0.6	0.7	0.0	1	15	598
0	0	0.7339278480852265	0.3	1.0	0.0	4	4	599
0	1	0.4642820200424928	0.3	1.0	0.0	4	4	599
0	2	0.3104256660473387	0.3	1.0	0.0	4	4	599
0	3	0.5562142465718245	0.3	1.0	0.0	4	4	599
0	4	0.3103953588063083	0.3	1.0	0.0	4	4	599
1	0	0.4747211521370356	0.3	1.0	0.0	4	4	599
1	1	0.39713628695527126	0.3	1.0	0.0	4	4	599
1	2	0.40576820692730986	0.3	1.0	0.0	4	4	599
1	3	0.47817240750073786	0.3	1.0	0.0	4	4	599
1	4	0.40634788513944864	0.3	1.0	0.0	4	4	599
2	0	0.4676332795743925	0.3	1.0	0.0	4	4	599
2	1	0.51373898626147	0.3	1.0	0.0	4	4	599
2	2	0.4908200685809054	0.3	1.0	0.0	4	4	599
2	3	0.6168171634493556	0.3	1.0	0.0	4	4	599
2	4	0.25205963757850436	0.3	1.0	0.0	4	4	599
0	0	0.7286629309208229	sqrt	0.8	3.4907995932324115e-05	1	7	600
0	1	0.4441071120756231	sqrt	0.8	3.4907995932324115e-05	1	7	600
0	2	0.3447213421031606	sqrt	0.8	3.4907995932324115e-05	1	7	600
0	3	0.5403277196541416	sqrt	0.8	3.4907995932324115e-05	1	7	600
0	4	0.364589540795617	sqrt	0.8	3.4907995932324115e-05	1	7	600
1	0	0.4932079572904884	sqrt	0.8	3.4907995932324115e-05	1	7	600
1	1	0.4332133824567886	sqrt	0.8	3.4907995932324115e-05	1	7	600
1	2	0.44733096740861306	sqrt	0.8	3.4907995932324115e-05	1	7	600
1	3	0.4344805043972579	sqrt	0.8	3.4907995932324115e-05	1	7	600
1	4	0.4346644467065571	sqrt	0.8	3.4907995932324115e-05	1	7	600
2	0	0.4897949861404512	sqrt	0.8	3.4907995932324115e-05	1	7	600
2	1	0.46954684915622663	sqrt	0.8	3.4907995932324115e-05	1	7	600
2	2	0.48757236396917286	sqrt	0.8	3.4907995932324115e-05	1	7	600
2	3	0.6013711553326206	sqrt	0.8	3.4907995932324115e-05	1	7	600
2	4	0.2862446526751684	sqrt	0.8	3.4907995932324115e-05	1	7	600
0	0	0.7224535333433838	0.2	0.9	0.0	3	11	601
0	1	0.46980480568673105	0.2	0.9	0.0	3	11	601
0	2	0.3376635028772476	0.2	0.9	0.0	3	11	601
0	3	0.5666169572424636	0.2	0.9	0.0	3	11	601
0	4	0.3379361039056784	0.2	0.9	0.0	3	11	601
1	0	0.48991328264586165	0.2	0.9	0.0	3	11	601
1	1	0.4256376855423762	0.2	0.9	0.0	3	11	601
1	2	0.44213864975896094	0.2	0.9	0.0	3	11	601
1	3	0.4570632503372218	0.2	0.9	0.0	3	11	601
1	4	0.42446148574271547	0.2	0.9	0.0	3	11	601
2	0	0.4753079083730049	0.2	0.9	0.0	3	11	601
2	1	0.5070225359809338	0.2	0.9	0.0	3	11	601
2	2	0.49724628520880754	0.2	0.9	0.0	3	11	601
2	3	0.6044157697844111	0.2	0.9	0.0	3	11	601
2	4	0.28049648711272723	0.2	0.9	0.0	3	11	601
0	0	0.7422756270007097		0.8	0.0	4	8	602
0	1	0.43241429591298375		0.8	0.0	4	8	602
0	2	0.29872831922094967		0.8	0.0	4	8	602
0	3	0.541641319799384		0.8	0.0	4	8	602
0	4	0.3118586445575201		0.8	0.0	4	8	602
1	0	0.49939656836579244		0.8	0.0	4	8	602
1	1	0.4247468934552305		0.8	0.0	4	8	602
1	2	0.3928698073084054		0.8	0.0	4	8	602
1	3	0.49782981426152606		0.8	0.0	4	8	602
1	4	0.3983208550070999		0.8	0.0	4	8	602
2	0	0.4628860326548232		0.8	0.0	4	8	602
2	1	0.5473394963272171		0.8	0.0	4	8	602
2	2	0.4789230307607073		0.8	0.0	4	8	602
2	3	0.5957621557903383		0.8	0.0	4	8	602
2	4	0.2286313843693582		0.8	0.0	4	8	602
0	0	0.7085745395524065	0.3	1.0	3.389995698147542e-05	5	14	603
0	1	0.520387607952815	0.3	1.0	3.389995698147542e-05	5	14	603
0	2	0.39256169840610183	0.3	1.0	3.389995698147542e-05	5	14	603
0	3	0.5779308094350185	0.3	1.0	3.389995698147542e-05	5	14	603
0	4	0.3755575272300374	0.3	1.0	3.389995698147542e-05	5	14	603
1	0	0.5163975880485461	0.3	1.0	3.389995698147542e-05	5	14	603
1	1	0.4637576697032852	0.3	1.0	3.389995698147542e-05	5	14	603
1	2	0.47235526977820563	0.3	1.0	3.389995698147542e-05	5	14	603
1	3	0.5226220296980915	0.3	1.0	3.389995698147542e-05	5	14	603
1	4	0.4391316772152072	0.3	1.0	3.389995698147542e-05	5	14	603
2	0	0.5204360323574152	0.3	1.0	3.389995698147542e-05	5	14	603
2	1	0.5615411221206866	0.3	1.0	3.389995698147542e-05	5	14	603
2	2	0.5293360986163397	0.3	1.0	3.389995698147542e-05	5	14	603
2	3	0.629664432498976	0.3	1.0	3.389995698147542e-05	5	14	603
2	4	0.3210380682760382	0.3	1.0	3.389995698147542e-05	5	14	603
0	0	0.6946261138231281	sqrt	0.8	0.0006610082382524739	1	10	604
0	1	0.48842886412459247	sqrt	0.8	0.0006610082382524739	1	10	604
0	2	0.4043092352680458	sqrt	0.8	0.0006610082382524739	1	10	604
0	3	0.5659467207950208	sqrt	0.8	0.0006610082382524739	1	10	604
0	4	0.4085511012991068	sqrt	0.8	0.0006610082382524739	1	10	604
1	0	0.535963014596274	sqrt	0.8	0.0006610082382524739	1	10	604
1	1	0.4727952498494008	sqrt	0.8	0.0006610082382524739	1	10	604
1	2	0.47768815973391915	sqrt	0.8	0.0006610082382524739	1	10	604
1	3	0.47890426849179896	sqrt	0.8	0.0006610082382524739	1	10	604
1	4	0.4681416572895811	sqrt	0.8	0.0006610082382524739	1	10	604
2	0	0.5211124892639982	sqrt	0.8	0.0006610082382524739	1	10	604
2	1	0.49433173333056657	sqrt	0.8	0.0006610082382524739	1	10	604
2	2	0.5093386784040523	sqrt	0.8	0.0006610082382524739	1	10	604
2	3	0.6122269004477886	sqrt	0.8	0.0006610082382524739	1	10	604
2	4	0.3486581191775434	sqrt	0.8	0.0006610082382524739	1	10	604
0	0	0.7261417777517009	0.3	0.9	7.914676911338583e-05	4	10	605
0	1	0.4615922255322816	0.3	0.9	7.914676911338583e-05	4	10	605
0	2	0.31903792715893614	0.3	0.9	7.914676911338583e-05	4	10	605
0	3	0.55548495174765	0.3	0.9	7.914676911338583e-05	4	10	605
0	4	0.32795768222352845	0.3	0.9	7.914676911338583e-05	4	10	605
1	0	0.4851483421321754	0.3	0.9	7.914676911338583e-05	4	10	605
1	1	0.41341360453035664	0.3	0.9	7.914676911338583e-05	4	10	605
1	2	0.4145494805288421	0.3	0.9	7.914676911338583e-05	4	10	605
1	3	0.4683554775748395	0.3	0.9	7.914676911338583e-05	4	10	605
1	4	0.4128204252890633	0.3	0.9	7.914676911338583e-05	4	10	605
2	0	0.47608730157238394	0.3	0.9	7.914676911338583e-05	4	10	605
2	1	0.5254042486460108	0.3	0.9	7.914676911338583e-05	4	10	605
2	2	0.48352671321108304	0.3	0.9	7.914676911338583e-05	4	10	605
2	3	0.6004267974282406	0.3	0.9	7.914676911338583e-05	4	10	605
2	4	0.2627888164064896	0.3	0.9	7.914676911338583e-05	4	10	605
0	0	0.7348018073747794	0.5	0.9	0.0	2	11	606
0	1	0.46593621158898674	0.5	0.9	0.0	2	11	606
0	2	0.3113288144374792	0.5	0.9	0.0	2	11	606
0	3	0.5538560228086405	0.5	0.9	0.0	2	11	606
0	4	0.320168237561888	0.5	0.9	0.0	2	11	606
1	0	0.4667234157821736	0.5	0.9	0.0	2	11	606
1	1	0.42913204185186765	0.5	0.9	0.0	2	11	606
1	2	0.4108087464186248	0.5	0.9	0.0	2	11	606
1	3	0.47283773602513834	0.5	0.9	0.0	2	11	606
1	4	0.4078718049686122	0.5	0.9	0.0	2	11	606
2	0	0.46557728280259264	0.5	0.9	0.0	2	11	606
2	1	0.5344749572433282	0.5	0.9	0.0	2	11	606
2	2	0.47329047396411056	0.5	0.9	0.0	2	11	606
2	3	0.590677338381045	0.5	0.9	0.0	2	11	606
2	4	0.2510009038999613	0.5	0.9	0.0	2	11	606
0	0	0.6979838319310292	sqrt	0.8	8.392185389074153e-05	3	4	607
0	1	0.46841055297321366	sqrt	0.8	8.392185389074153e-05	3	4	607
0	2	0.3886591333020475	sqrt	0.8	8.392185389074153e-05	3	4	607
0	3	0.5608678366477471	sqrt	0.8	8.392185389074153e-05	3	4	607
0	4	0.38399013388521164	sqrt	0.8	8.392185389074153e-05	3	4	607
1	0	0.5288684721352682	sqrt	0.8	8.392185389074153e-05	3	4	607
1	1	0.44222673861673706	sqrt	0.8	8.392185389074153e-05	3	4	607
1	2	0.4643424416365356	sqrt	0.8	8.392185389074153e-05	3	4	607
1	3	0.45452916684170885	sqrt	0.8	8.392185389074153e-05	3	4	607
1	4	0.4615874260678215	sqrt	0.8	8.392185389074153e-05	3	4	607
2	0	0.5072671963460161	sqrt	0.8	8.392185389074153e-05	3	4	607
2	1	0.46583521770592945	sqrt	0.8	8.392185389074153e-05	3	4	607
2	2	0.5125705512047022	sqrt	0.8	8.392185389074153e-05	3	4	607
2	3	0.6135289602854834	sqrt	0.8	8.392185389074153e-05	3	4	607
2	4	0.30841553186188664	sqrt	0.8	8.392185389074153e-05	3	4	607
0	0	0.7489448132384675	0.9	0.9	0.0	5	3	608
0	1	0.46934783098255606	0.9	0.9	0.0	5	3	608
0	2	0.30354959098445805	0.9	0.9	0.0	5	3	608
0	3	0.5537134585508584	0.9	0.9	0.0	5	3	608
0	4	0.31614525947379923	0.9	0.9	0.0	5	3	608
1	0	0.4760650786328564	0.9	0.9	0.0	5	3	608
1	1	0.42258445237328207	0.9	0.9	0.0	5	3	608
1	2	0.3948377254494569	0.9	0.9	0.0	5	3	608
1	3	0.5000513463601131	0.9	0.9	0.0	5	3	608
1	4	0.3926844801094339	0.9	0.9	0.0	5	3	608
2	0	0.4560349783427235	0.9	0.9	0.0	5	3	608
2	1	0.5645753165489347	0.9	0.9	0.0	5	3	608
2	2	0.47486214192774145	0.9	0.9	0.0	5	3	608
2	3	0.5828556398454438	0.9	0.9	0.0	5	3	608
2	4	0.22333769243591428	0.9	0.9	0.0	5	3	608
0	0	0.7149788874485186	0.2	0.8	1.785634406289505e-05	4	9	609
0	1	0.47030899366117446	0.2	0.8	1.785634406289505e-05	4	9	609
0	2	0.3539590390136434	0.2	0.8	1.785634406289505e-05	4	9	609
0	3	0.5585173104198982	0.2	0.8	1.785634406289505e-05	4	9	609
0	4	0.3438947255544011	0.2	0.8	1.785634406289505e-05	4	9	609
1	0	0.5138063845003784	0.2	0.8	1.785634406289505e-05	4	9	609
1	1	0.4250937633059213	0.2	0.8	1.785634406289505e-05	4	9	609
1	2	0.45106001481811314	0.2	0.8	1.785634406289505e-05	4	9	609
1	3	0.46142801707217	0.2	0.8	1.785634406289505e-05	4	9	609
1	4	0.4330493466362994	0.2	0.8	1.785634406289505e-05	4	9	609
2	0	0.48500275007322685	0.2	0.8	1.785634406289505e-05	4	9	609
2	1	0.49454615285515563	0.2	0.8	1.785634406289505e-05	4	9	609
2	2	0.4993422721577397	0.2	0.8	1.785634406289505e-05	4	9	609
2	3	0.6157692512969954	0.2	0.8	1.785634406289505e-05	4	9	609
2	4	0.28836000511914495	0.2	0.8	1.785634406289505e-05	4	9	609
0	0	0.6655179830209764	log2	0.7	0.0004391462098445504	1	11	610
0	1	0.5587930821211251	log2	0.7	0.0004391462098445504	1	11	610
0	2	0.5110985113241879	log2	0.7	0.0004391462098445504	1	11	610
0	3	0.6072630249314865	log2	0.7	0.0004391462098445504	1	11	610
0	4	0.4877380053213126	log2	0.7	0.0004391462098445504	1	11	610
1	0	0.5980253692390715	log2	0.7	0.0004391462098445504	1	11	610
1	1	0.5457639080853979	log2	0.7	0.0004391462098445504	1	11	610
1	2	0.542830434435409	log2	0.7	0.0004391462098445504	1	11	610
1	3	0.5523710650403841	log2	0.7	0.0004391462098445504	1	11	610
1	4	0.5385993920283058	log2	0.7	0.0004391462098445504	1	11	610
2	0	0.5802259047883328	log2	0.7	0.0004391462098445504	1	11	610
2	1	0.5710905026079635	log2	0.7	0.0004391462098445504	1	11	610
2	2	0.5736301655719029	log2	0.7	0.0004391462098445504	1	11	610
2	3	0.642591124617414	log2	0.7	0.0004391462098445504	1	11	610
2	4	0.45794877701137493	log2	0.7	0.0004391462098445504	1	11	610
0	0	0.7418690245085374	0.9	0.9	0.0	4	12	611
0	1	0.4694825166797307	0.9	0.9	0.0	4	12	611
0	2	0.3142119647107953	0.9	0.9	0.0	4	12	611
0	3	0.553198481310705	0.9	0.9	0.0	4	12	611
0	4	0.32234027123743536	0.9	0.9	0.0	4	12	611
1	0	0.48096971250793247	0.9	0.9	0.0	4	12	611
1	1	0.439318887235253	0.9	0.9	0.0	4	12	611
1	2	0.4139318775592024	0.9	0.9	0.0	4	12	611
1	3	0.5022757714233719	0.9	0.9	0.0	4	12	611
1	4	0.3958222781734146	0.9	0.9	0.0	4	12	611
2	0	0.4686693173918888	0.9	0.9	0.0	4	12	611
2	1	0.5739505679922987	0.9	0.9	0.0	4	12	611
2	2	0.48790930994835774	0.9	0.9	0.0	4	12	611
2	3	0.5882233756236848	0.9	0.9	0.0	4	12	611
2	4	0.24095721295880343	0.9	0.9	0.0	4	12	611
0	0	0.772429956658458	0.7	0.9	0.0	1	6	612
0	1	0.4244146603901022	0.7	0.9	0.0	1	6	612
0	2	0.26571864132343087	0.7	0.9	0.0	1	6	612
0	3	0.5230006507740775	0.7	0.9	0.0	1	6	612
0	4	0.27768047157881515	0.7	0.9	0.0	1	6	612
1	0	0.448313472676747	0.7	0.9	0.0	1	6	612
1	1	0.40113468712605654	0.7	0.9	0.0	1	6	612
1	2	0.38971925489140774	0.7	0.9	0.0	1	6	612
1	3	0.46180202873286036	0.7	0.9	0.0	1	6	612
1	4	0.3607134929592096	0.7	0.9	0.0	1	6	612
2	0	0.4142695860726624	0.7	0.9	0.0	1	6	612
2	1	0.528129235098666	0.7	0.9	0.0	1	6	612
2	2	0.4578320061366263	0.7	0.9	0.0	1	6	612
2	3	0.5771481773460901	0.7	0.9	0.0	1	6	612
2	4	0.19626454014065925	0.7	0.9	0.0	1	6	612
0	0	0.6783154517223563	0.2	0.8	0.0	1	13	613
0	1	0.5658039066280113	0.2	0.8	0.0	1	13	613
0	2	0.4999411629992989	0.2	0.8	0.0	1	13	613
0	3	0.6092424473189048	0.2	0.8	0.0	1	13	613
0	4	0.4343743208340383	0.2	0.8	0.0	1	13	613
1	0	0.5768549134675518	0.2	0.8	0.0	1	13	613
1	1	0.5352514921552233	0.2	0.8	0.0	1	13	613
1	2	0.5469301853073357	0.2	0.8	0.0	1	13	613
1	3	0.5467579556179413	0.2	0.8	0.0	1	13	613
1	4	0.4898691606686153	0.2	0.8	0.0	1	13	613
2	0	0.5648057730272885	0.2	0.8	0.0	1	13	613
2	1	0.5842511915349362	0.2	0.8	0.0	1	13	613
2	2	0.573753644342661	0.2	0.8	0.0	1	13	613
2	3	0.6429294029642146	0.2	0.8	0.0	1	13	613
2	4	0.3992623941215669	0.2	0.8	0.0	1	13	613
0	0	0.7325354345884444	0.1	0.8	4.799116511942576e-05	1	8	614
0	1	0.44284488126126886	0.1	0.8	4.799116511942576e-05	1	8	614
0	2	0.3473569425752772	0.1	0.8	4.799116511942576e-05	1	8	614
0	3	0.5422988002407472	0.1	0.8	4.799116511942576e-05	1	8	614
0	4	0.346731499092631	0.1	0.8	4.799116511942576e-05	1	8	614
1	0	0.5078912232424543	0.1	0.8	4.799116511942576e-05	1	8	614
1	1	0.4275948492487151	0.1	0.8	4.799116511942576e-05	1	8	614
1	2	0.45635366190501375	0.1	0.8	4.799116511942576e-05	1	8	614
1	3	0.4354134056991196	0.1	0.8	4.799116511942576e-05	1	8	614
1	4	0.4231031155639788	0.1	0.8	4.799116511942576e-05	1	8	614
2	0	0.46306586698230906	0.1	0.8	4.799116511942576e-05	1	8	614
2	1	0.4803677890609726	0.1	0.8	4.799116511942576e-05	1	8	614
2	2	0.47909328893800013	0.1	0.8	4.799116511942576e-05	1	8	614
2	3	0.6118306596006665	0.1	0.8	4.799116511942576e-05	1	8	614
2	4	0.2680707902693039	0.1	0.8	4.799116511942576e-05	1	8	614
0	0	0.6967005086851819	sqrt	0.9	0.0	5	11	615
0	1	0.5226945022861438	sqrt	0.9	0.0	5	11	615
0	2	0.4452372064403527	sqrt	0.9	0.0	5	11	615
0	3	0.5912851140824679	sqrt	0.9	0.0	5	11	615
0	4	0.43392204334410456	sqrt	0.9	0.0	5	11	615
1	0	0.5580532533953377	sqrt	0.9	0.0	5	11	615
1	1	0.4844363195808328	sqrt	0.9	0.0	5	11	615
1	2	0.4998951162905943	sqrt	0.9	0.0	5	11	615
1	3	0.5278021115723021	sqrt	0.9	0.0	5	11	615
1	4	0.49272392920087704	sqrt	0.9	0.0	5	11	615
2	0	0.548753066909111	sqrt	0.9	0.0	5	11	615
2	1	0.536463733252451	sqrt	0.9	0.0	5	11	615
2	2	0.54167952499879	sqrt	0.9	0.0	5	11	615
2	3	0.6391580628175685	sqrt	0.9	0.0	5	11	615
2	4	0.37863701418303025	sqrt	0.9	0.0	5	11	615
0	0	0.6868959077705755	log2	0.7	0.0	2	14	616
0	1	0.678627382073599	log2	0.7	0.0	2	14	616
0	2	0.6807984168120972	log2	0.7	0.0	2	14	616
0	3	0.6849628887306191	log2	0.7	0.0	2	14	616
0	4	0.6561022286366306	log2	0.7	0.0	2	14	616
1	0	0.6846960550977165	log2	0.7	0.0	2	14	616
1	1	0.6774416664969443	log2	0.7	0.0	2	14	616
1	2	0.6768474164281777	log2	0.7	0.0	2	14	616
1	3	0.6791444733934361	log2	0.7	0.0	2	14	616
1	4	0.6540547516875177	log2	0.7	0.0	2	14	616
2	0	0.6838061596000345	log2	0.7	0.0	2	14	616
2	1	0.6802250405653307	log2	0.7	0.0	2	14	616
2	2	0.6797314531450214	log2	0.7	0.0	2	14	616
2	3	0.6914410940890917	log2	0.7	0.0	2	14	616
2	4	0.6361074494877779	log2	0.7	0.0	2	14	616
0	0	0.6831013946546416	0.2	0.9	2.153062352108395e-05	4	15	617
0	1	0.6030476566452553	0.2	0.9	2.153062352108395e-05	4	15	617
0	2	0.5609195131157113	0.2	0.9	2.153062352108395e-05	4	15	617
0	3	0.6392594937192929	0.2	0.9	2.153062352108395e-05	4	15	617
0	4	0.4998267268530414	0.2	0.9	2.153062352108395e-05	4	15	617
1	0	0.6104223987237616	0.2	0.9	2.153062352108395e-05	4	15	617
1	1	0.5880456981941166	0.2	0.9	2.153062352108395e-05	4	15	617
1	2	0.5890100516115857	0.2	0.9	2.153062352108395e-05	4	15	617
