repeat	fold	loss	colsample_bytree	extra_trees	learning_rate	max_bin	min_child_samples	min_child_weight	min_data_in_bin	min_split_gain	num_leaves	reg_alpha	reg_lambda	subsample	subsample_freq	search_iter
0	3	0.6940932546359643	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
0	4	0.6931471805599453	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
1	0	0.6940932546359643	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
1	1	0.6940932546359643	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
1	2	0.6940932546359643	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
1	3	0.6940932546359643	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
1	4	0.6931471805599453	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
2	0	0.6940932546359643	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
2	1	0.6940932546359643	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
2	2	0.6940932546359643	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
2	3	0.6940932546359643	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
2	4	0.6931471805599453	1.0	True	0.0013381724034904243	150	1	3.167749412452063	5	0.0032464999167414266	32	0.05509007198600572	0.49384413058224963	0.8	1	761
0	0	0.9978424704336112	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
0	1	0.4166369467589637	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
0	2	0.6556926561726307	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
0	3	0.7103085135951833	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
0	4	0.18821795746152975	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
1	0	0.7056605005952302	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
1	1	0.5121801449433779	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
1	2	0.34494488246312344	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
1	3	0.5848342700948436	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
1	4	0.3675361734879285	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
2	0	0.8198231305824152	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
2	1	0.44847410705725993	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
2	2	0.6329102657540571	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
2	3	0.8246768655556909	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
2	4	0.1940644708007176	1.0	True	0.004347505840941697	5	5	0.19189934397403313	4	1.3438133449663017	9	0.0032737189003223086	0.02639169836214226	1.0	1	762
0	0	0.8670263603808853	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
0	1	0.5682328000375704	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
0	2	0.40726704951910103	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
0	3	0.5766728094523135	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
0	4	0.2232500266982199	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
1	0	0.6122928886570285	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
1	1	0.485343580402801	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
1	2	0.46281738548768786	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
1	3	0.469975418991807	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
1	4	0.28450728077841847	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
2	0	0.6895932236942378	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
2	1	0.7204133906695924	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
2	2	0.48398769210219267	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
2	3	0.7549893420629483	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
2	4	0.11440381783218467	0.7	False	0.0024930548893983065	150	5	0.2019795358812115	4	0.12442702419871447	6	0.021964295474142897	0.18803516236740375	1.0	1	763
0	0	0.7129745410845922	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
0	1	0.5226792472423007	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
0	2	0.3832069762151778	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
0	3	0.5633838746858298	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
0	4	0.31428103113065925	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
1	0	0.45051224670370454	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
1	1	0.4830717415806194	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
1	2	0.43782772945897314	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
1	3	0.5490631052981398	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
1	4	0.3915457502229483	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
2	0	0.5024660923006513	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
2	1	0.503236149847537	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
2	2	0.492136314015917	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
2	3	0.6763566614562366	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
2	4	0.3084808635207443	0.9	True	0.005182089257288268	50	5	0.7132025338596615	1	3.3966608025248646	36	0.011424121609122527	0.036325049085353424	0.8	1	764
0	0	0.8184145092612956	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
0	1	0.5931683236499284	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
0	2	0.4937224899375239	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
0	3	0.5840259161487985	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
0	4	0.31167470962013955	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
1	0	0.5501491221175209	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
1	1	0.5367492106487071	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
1	2	0.41098069449092517	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
1	3	0.504408015734193	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
1	4	0.3836426716172327	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
2	0	0.6458705953824337	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
2	1	0.7265446025782629	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
2	2	0.5132689744948474	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
2	3	0.7237754285114383	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
2	4	0.25524810828803196	0.6	False	0.00214483665218413	150	5	0.0011377026980062582	4	0.7532213866009444	8	0.14023579487026652	1.6542978979053795	1.0	1	765
0	0	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
0	1	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
0	2	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
0	3	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
0	4	0.6931471805599453	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
1	0	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
1	1	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
1	2	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
1	3	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
1	4	0.6931471805599453	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
2	0	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
2	1	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
2	2	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
2	3	0.6940932546359643	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
2	4	0.6931471805599453	1.0	True	0.0035192492228489566	5	4	4.170374033488659	4	0.03263387156602981	26	1.0751950857946473	0.09757824479085847	0.8	1	766
0	0	0.8873102250425525	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
0	1	0.38527884066129303	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
0	2	0.4190424917281986	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
0	3	0.7054966718050989	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
0	4	0.1826607721144577	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
1	0	0.6309089983331343	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
1	1	0.5397754333855201	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
1	2	0.4176897621650237	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
1	3	0.6239664934260384	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
1	4	0.3520583338531805	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
2	0	0.6965751199491423	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
2	1	0.4393343541131913	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
2	2	0.4591308438591006	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
2	3	0.9568196656466571	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
2	4	0.19930135777143104	0.9	False	0.020318515798170594	10	2	0.0033180873053018176	4	1.4237716143136965	107	0.0012179778348084928	0.04162275208306599	0.8	1	767
0	0	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
0	1	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
0	2	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
0	3	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
0	4	0.6931471805599453	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
1	0	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
1	1	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
1	2	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
1	3	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
1	4	0.6931471805599453	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
2	0	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
2	1	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
2	2	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
2	3	0.6940932546359643	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
2	4	0.6931471805599453	0.9	True	0.07544598199413051	5	1	0.2859639664258137	2	3.2571888702134455	3	3.687983767242489	0.48893624664254465	1.0	1	768
0	0	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
0	1	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
0	2	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
0	3	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
0	4	0.6931471805599453	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
1	0	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
1	1	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
1	2	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
1	3	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
1	4	0.6931471805599453	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
2	0	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
2	1	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
2	2	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
2	3	0.6940932546359643	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
2	4	0.6931471805599453	0.7	True	0.07509887970972394	30	1	0.0014473705014318734	5	4.421373335790448	84	4.520748254821875	1.8342170762003767	0.9	1	769
0	0	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
0	1	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
0	2	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
0	3	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
0	4	0.6931471805599453	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
1	0	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
1	1	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
1	2	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
1	3	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
1	4	0.6931471805599453	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
2	0	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
2	1	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
2	2	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
2	3	0.6940932546359643	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
2	4	0.6931471805599453	0.9	False	0.0025298305798019238	100	1	0.043000655613828286	3	4.281567959716769	22	2.733969531127867	0.01960476808467486	1.0	1	770
0	0	0.9946628582480965	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
0	1	0.3847533474794871	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
0	2	0.31222372664743264	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
0	3	0.4527743660764508	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
0	4	0.1947886360106051	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
1	0	0.503140373192554	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
1	1	0.6911921227300849	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
1	2	0.409365269177926	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
1	3	0.3594030524593504	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
1	4	0.2891629481040688	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
2	0	0.52313089680286	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
2	1	0.387882683621709	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
2	2	0.4515213317928712	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
2	3	0.8673817730356624	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
2	4	0.06602510974142263	0.7	False	0.007960978594697429	10	1	0.07869911936135145	5	0.2560919624453631	51	0.003919185076978849	1.0595301609746415	0.8	1	771
0	0	0.7939636390165498	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
0	1	0.49319659029686025	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
0	2	0.261702908835502	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
0	3	0.5254805134063201	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
0	4	0.15232044264386496	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
1	0	0.357079892652564	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
1	1	0.39482566615948106	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
1	2	0.3913735844414383	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
1	3	0.5352769606814541	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
1	4	0.2813398373100403	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
2	0	0.3193039579857394	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
