repeat	fold	loss	colsample_bylevel	gamma	grow_policy	learning_rate	max_depth	min_child_weight	reg_alpha	reg_lambda	subsample	tree_method	search_iter
2	2	0.4268590863478608	0.6	0.017125973198016647	depthwise	0.0039125730716456164	2	0.030518973090837415	1.0913925042009909	0.005897968532899334	1.0	exact	610
2	3	0.5757427759871933	0.6	0.017125973198016647	depthwise	0.0039125730716456164	2	0.030518973090837415	1.0913925042009909	0.005897968532899334	1.0	exact	610
2	4	0.16085810328673764	0.6	0.017125973198016647	depthwise	0.0039125730716456164	2	0.030518973090837415	1.0913925042009909	0.005897968532899334	1.0	exact	610
0	0	0.7350042220285612	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
0	1	0.5848531791980996	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
0	2	0.4213015867171413	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
0	3	0.6487975953189729	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
0	4	0.4340102523380452	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
1	0	0.5092478028013004	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
1	1	0.5660339222028141	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
1	2	0.5325728464316467	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
1	3	0.6411865899623208	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
1	4	0.48887345751891875	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
2	0	0.5877046997261813	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
2	1	0.6696485332797382	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
2	2	0.5188183098014493	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
2	3	0.6665278157900006	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
2	4	0.33114122818480285	1.0	3.16594541549801	depthwise	0.029410998810968286	6	1.2601814586576632	0.009436660008435268	0.5555427555534743	1.0	exact	611
0	0	0.6940621042230924	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
0	1	0.694032225235795	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
0	2	0.6938949469773141	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
0	3	0.6939724115589413	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
0	4	0.6932451950284335	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
1	0	0.6941009030827745	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
1	1	0.6941106465046759	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
1	2	0.6940297009330609	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
1	3	0.6941226583133004	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
1	4	0.6931744172284896	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
2	0	0.6940768647263144	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
2	1	0.6941040757373345	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
2	2	0.694080265205392	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
2	3	0.694144206400769	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
2	4	0.6935377270099596	1.0	0.003180077405258285	depthwise	0.002223772977288446	1	4.187742516127843	0.016835970567147324	0.2790449892569887	0.9	exact	612
0	0	2.0872040882408283	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
0	1	1.1586792625205964	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
0	2	0.2289138417256352	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
0	3	1.4332955949342108	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
0	4	0.4804614516777216	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
1	0	0.502162666060695	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
1	1	0.4608724900948231	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
1	2	1.5225061667234518	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
1	3	1.7878734072011957	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
1	4	0.3690238752520342	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
2	0	0.048936530323756465	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
2	1	1.1762183757908538	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
2	2	0.48898250416066946	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
2	3	1.0115186343310112	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
2	4	0.03252043350072928	0.7	0.010478667355459895	depthwise	0.017104560446622646	2	0.0026896739238074408	0.005227690950136524	0.014445363207835118	1.0	exact	613
0	0	0.6942326155613467	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
0	1	0.6940160485599289	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
0	2	0.6937913969959889	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
0	3	0.6939971253173877	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
0	4	0.6935201934390562	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
1	0	0.694287532185968	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
1	1	0.6939905927068001	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
1	2	0.69407184241438	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
1	3	0.6941785377701696	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
1	4	0.69378715447769	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
2	0	0.6940951661127155	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
2	1	0.6942788407063203	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
2	2	0.6939294482079591	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
2	3	0.6940365797207569	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
2	4	0.6931535229969031	0.8	0.6520843721685339	depthwise	0.01038175773066869	1	4.404734229666944	0.018188529839015415	0.010818683596055258	0.9	exact	614
0	0	0.7330521690800912	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
0	1	0.4878172255720659	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
0	2	0.3264103368112922	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
0	3	0.5986189054820841	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
0	4	0.32996172025008386	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
1	0	0.4382165349763623	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
1	1	0.47242942994800546	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
1	2	0.3748296551265901	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
1	3	0.5138346720670293	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
1	4	0.3492955000878593	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
2	0	0.5010530735528863	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
2	1	0.5705741805779042	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
2	2	0.448206522976657	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
2	3	0.5970963986385914	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
2	4	0.15240470676425164	0.6	0.8287412476041798	depthwise	0.010403344236297471	8	1.9173402636381423	0.07326764702474545	0.16740411787751275	1.0	exact	615
0	0	1.3410948996253413	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
0	1	0.819098166111149	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
0	2	0.2020485152389575	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
0	3	0.9586136598396426	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
0	4	0.3299981162951965	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
1	0	0.4388108854842873	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
1	1	0.388735262947354	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
1	2	0.9313109145879768	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
1	3	1.1500805115184514	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
1	4	0.2718622780110479	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
2	0	0.20978268002216516	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
2	1	0.8313743787882483	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
2	2	0.39353680281882814	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
2	3	0.6980722826025717	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
2	4	0.03140764888307887	0.8	0.03123577258918424	depthwise	0.005623991719193415	2	0.016196309241361527	0.16654862374948243	0.0013440160718470346	1.0	exact	616
0	0	0.8096531503295258	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
0	1	0.6445000751508781	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
0	2	0.42423536865522754	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
0	3	0.6596443126729474	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
0	4	0.40331038563664867	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
1	0	0.48563394062033155	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
1	1	0.5310109426525018	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
1	2	0.6348362866986381	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
1	3	0.6961381428929431	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
1	4	0.507759150803604	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
2	0	0.5816312786959624	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
2	1	0.6968907775638554	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
2	2	0.4712638795608132	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
2	3	0.6332006846988135	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
2	4	0.2966750810292939	0.8	3.371878387132154	depthwise	0.005258536455164892	6	0.0014725982599878842	0.004130315238491175	0.28441285722540827	1.0	exact	617
0	0	0.7477364336007984	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
0	1	0.5823587188489775	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
0	2	0.47954816342811535	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
0	3	0.6430695516724579	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
0	4	0.5165205058567287	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
1	0	0.5824773263976696	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
1	1	0.5627460937988785	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
1	2	0.5604455385432711	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
1	3	0.6456086570285507	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
1	4	0.5143794215967132	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
2	0	0.5421947299242842	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
2	1	0.625640814449275	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
2	2	0.5792353327795546	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
2	3	0.6175391162314928	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
2	4	0.43670793741631064	0.9	0.002417929746584198	depthwise	0.012857785844584234	4	0.002176178325617297	3.2313244894485327	0.0018837815440915244	0.9	exact	618
0	0	0.7914225530105742	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
0	1	0.46403552450953933	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
0	2	0.35759871690135037	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
0	3	0.6237098505971735	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
0	4	0.40356074832609085	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
1	0	0.45558559767215184	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
1	1	0.5331989289952029	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
1	2	0.3515328814792742	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
1	3	0.5021488874431133	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
1	4	0.36080974080690903	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
2	0	0.5739458355810436	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
2	1	0.6090914903412209	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
2	2	0.5128350132279654	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
2	3	0.6240313554733561	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
2	4	0.2080305516942964	0.7	0.2116271431591995	depthwise	0.004512495376011679	8	2.2215923675946194	0.013960670776338578	1.0583058631789	1.0	exact	619
0	0	0.694088928336443	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
0	1	0.6940424091023867	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
0	2	0.6939003241668374	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
0	3	0.6938826568319101	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
0	4	0.6928050708430513	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
1	0	0.6939690256101686	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
1	1	0.6938831283469374	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
1	2	0.6939250122890925	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
1	3	0.6941981077296228	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
1	4	0.6937577612137795	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
2	0	0.694029074181986	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
2	1	0.6945469285120883	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
2	2	0.6939012230146946	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
2	3	0.6943334030056686	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
2	4	0.6933699438672836	1.0	0.0037053856059111245	depthwise	0.004314474020006547	6	3.169792601259197	0.010310674861898371	2.43613609050898	0.8	exact	620
0	0	0.6940731930358653	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
0	1	0.694040485717638	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
0	2	0.6940073973371615	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
0	3	0.6940823084808209	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
0	4	0.6646632222122496	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
1	0	0.694110049182985	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
1	1	0.6941326076773834	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
1	2	0.6940773280614579	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
1	3	0.6941233808675943	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
1	4	0.6572148381395776	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
2	0	0.6940902136412478	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
2	1	0.6940901980879537	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
2	2	0.694124488953383	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
2	3	0.6941352913288229	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
2	4	0.658534463923856	0.6	0.052926906157346985	depthwise	0.0020899774578304487	6	2.9532799923911632	0.3060387087495921	3.3013753773247334	0.9	exact	621
0	0	0.788540208908424	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
0	1	0.45418747060507375	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
0	2	0.2471367682921427	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
0	3	0.5210006876004813	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
0	4	0.25345420183667344	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
1	0	0.40865185008479105	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
1	1	0.40879552389554547	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
1	2	0.3806453297149932	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
1	3	0.4947972131880485	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
1	4	0.3265546321513868	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
